featureID	expr_CASE	expr_CTRL	geneExpr_CASE	geneExpr_CTRL	relExpr_CASE	relExpr_CTRL	normCount_SAMP1	normCount_SAMP2	normCount_SAMP3	normCount_SAMP4	normCount_SAMP5	normCount_SAMP6	normGeneCount_SAMP1	normGeneCount_SAMP2	normGeneCount_SAMP3	normGeneCount_SAMP4	normGeneCount_SAMP5	normGeneCount_SAMP6	rawCounts_SAMP1	rawCounts_SAMP2	rawCounts_SAMP3	rawCounts_SAMP4	rawCounts_SAMP5	rawCounts_SAMP6	rawGeneCounts_SAMP1	rawGeneCounts_SAMP2	rawGeneCounts_SAMP3	rawGeneCounts_SAMP4	rawGeneCounts_SAMP5	rawGeneCounts_SAMP6
ENSRNOG00000002210:E001	243.298601753581	320.212848916453	2949.86622974698	2964.84713660208	243.91561580529	319.40283178546	227.461303885946	251.862559550181	251.09459669382	328.55250615042	381.086026981628	246.596457519484	3002.48921129449	3140.09134203417	2706.69726476889	3307.63917249509	3215.13958395994	2369.5585527078	235	246	245	312	435	243	3102	3067	2641	3141	3670	2335
ENSRNOG00000002210:E002	159.420387585218	221.282051374289	3034.04270749511	3065.10618189105	160.234407139793	220.157898827339	163.578554709468	157.670057604585	156.806013445528	235.883850569532	261.065829978219	162.368037872911	3066.37196047097	3234.28384397977	2800.98584801718	3400.30782807598	3335.15978096335	2453.78697235437	169	154	153	224	298	160	3168	3159	2733	3229	3807	2418
ENSRNOG00000002210:E003	153.734138826867	195.551674481529	3039.85313220341	3092.47677745579	155.059094019208	193.880716656616	156.803111614993	160.741552233246	143.482626682183	210.610580865654	225.14737686041	147.146034322326	3073.14740356544	3231.21234935111	2814.30923478053	3425.58109777986	3371.07823408116	2469.00897590496	162	157	140	200	257	145	3175	3156	2746	3253	3848	2433
ENSRNOG00000002210:E004	109.198149927552	117.598084024475	3084.09150642627	3167.1716393567	110.659181283012	116.045438449931	107.439169069532	124.907448232204	95.3134591531643	110.570554954468	143.673812471234	95.3912222503354	3122.5113461109	3267.04645335215	2862.47840230955	3525.62112369104	3452.55179847034	2520.76378797695	111	122	93	105	164	94	3226	3191	2793	3348	3941	2484
ENSRNOG00000002210:E005	485.179014218995	498.426747091645	2708.47878106865	2788.85310648053	492.325248646263	491.19194776065	510.09407296976	518.05876070078	426.348376427057	517.04897602518	570.314950724229	400.84609349875	2719.85644221068	2873.89514088357	2531.44348503565	3119.14270262033	3025.91066021734	2215.30891672853	527	506	416	491	651	395	2810	2807	2470	2962	3454	2183
ENSRNOG00000002210:E006	610.360264296955	611.651663301863	2583.19217297244	2673.94444802113	620.989253481542	601.182498372644	634.955809996514	683.91947064846	511.413076531494	678.166070387405	666.681532259814	487.104113618734	2594.99470518392	2708.03443093589	2446.37878493122	2958.02560825811	2929.54407868176	2129.05089660855	656	668	499	644	761	480	2681	2645	2387	2809	3344	2098
ENSRNOG00000002210:E007	2369.74741044282	2327.494747105	823.669462362377	959.624216205392	2557.85648964876	2156.32685887264	2412.0577416331	2525.79241630202	2170.68716652045	2623.15478468172	2489.76204294664	1866.21763530177	817.892773547338	866.161485282331	787.10469494226	1013.03689396379	1106.46356799493	749.937374925509	2492	2467	2118	2491	2842	1839	845	846	768	962	1263	739
ENSRNOG00000002210:J008	88.1159490660214	139.792912221812	3105.10983232749	3144.53930476374	88.6736435528574	138.913713698765	84.2090784599035	88.0495126882748	92.2388314385461	136.896877562675	177.84014592476	101.48002367057	3145.74143672053	3303.90438889608	2865.55303002416	3499.29480108284	3418.38546501681	2514.67498655671	87	86	90	130	203	100	3250	3227	2796	3323	3902	2478
ENSRNOG00000002210:J009	88.4221659498432	112.384309926339	3105.02977209118	3173.62920692166	89.3935854955101	111.163055462905	90.0166011123106	91.1210073169355	84.0398241995642	128.472454328049	130.532914989109	76.1100177529272	3139.93391406813	3300.83289426742	2873.75203726315	3507.71922431746	3465.69269595246	2540.04499247436	93	89	82	122	149	75	3244	3224	2804	3331	3956	2503
ENSRNOG00000002210:J010	58.9805812430035	65.6386441331022	3134.22334953014	3218.07758418884	59.7643681551453	64.7778183301972	54.2035447557999	72.692039544971	50.218919338764	55.8118039293982	80.597504557034	58.8584137289303	3175.74697042464	3319.26186203938	2907.57294212395	3580.37987471611	3515.62810638454	2557.29659649835	56	71	49	53	92	58	3281	3242	2837	3400	4013	2520
